36687,999
36688,71
36689,1223
36690,6
36691,799
36692,1992
36693,1266
36694,1051
36695,1892
36696,1703
36697,1385
36698,379
36699,2537
36700,1069
36701,1242
36702,1371
36703,1050
36704,337
36705,178
36706,1841
36707,2228
36708,22
36710,1296
36709,80
36711,1334
36712,965
36713,1859
36714,1472
36715,135
36716,1613
36717,103
36718,336
36719,1417
36720,74
36721,549
36722,383
36723,182
36724,1544
36725,323
36726,1180
36727,89
36728,118
36729,1901
36730,1929
36731,1386
36732,1872
36733,1567
36734,1975
36735,1467
36736,2086
36737,449
36738,790
36739,80
36740,502
36741,962
36742,38
36743,1530
36665,1455
36666,361
36667,680
36748,105
36749,18
36750,9
36752,3
36753,229
36751,20
36754,3
36755,16
36756,19
36757,21
36759,25
36760,36
36761,165
36758,157
36763,27
36764,24
36762,69
36765,21
36766,142
36767,162
36768,34
36769,15
36770,28
36771,7
36772,51
36773,12
36775,34
36774,30
36776,29
36777,19
36779,193
36778,101
36780,36
36781,37
36782,96
36784,15
36785,3
36786,100
36783,15
36787,14
36788,23
36789,112
36790,65
36791,13
36795,12514
36800,6653
36796,10198
36797,10533
36798,12477
36799,10324
36801,4636
36802,90
36804,4
36805,122
36803,6
36806,3
36807,13
36808,1
36809,6
36810,47
36811,20
36812,3
36813,3
36814,84
36816,80
36817,6
36818,12
36819,34
36815,18
36820,8
36824,250
36825,77
36826,235
36834,12728
36835,2726
36836,50
36837,14
36838,13
36840,25
36839,4
36842,7
36841,7
36844,51
36843,18
36845,49
36827,8510
36846,24
36847,3
28581,365
19562,2649
36848,942
36849,1009
36850,155
36851,194
36852,314
36853,43
36854,514
36855,102
36856,436
36857,271
36858,1644
36859,481
36860,560
36861,1706
36862,481
36863,1675
36864,1486
36865,618
36866,673
36867,252
36870,20
36871,17
36872,9
36873,14
36874,88
36875,2109
36876,106
36877,922
36878,2206
36879,1354
36880,53
36881,3114
36885,177
36886,1578
36887,112
36888,702
36889,292
36890,834
36891,2400
36892,417
36893,204
36894,1946
36895,23
36896,361
36897,991
36898,1529
36899,2812
36900,353
36901,1989
36902,2255
36903,2138
36904,687
36905,642
36906,2671
36907,1014
36908,947
36909,317
36910,503
36911,1447
36912,534
36913,2289
36914,1956
36915,1898
36916,1889
36917,519
36918,1609
36919,745
36920,1036
36921,2219
36922,1912
36923,1603
36924,1601
36925,106
36926,46
36927,1354
36928,642
36929,612
36930,517
36931,100
36932,132
36933,175
36934,149
36935,933
36936,1382
36937,1277
36938,41
36939,784
36940,1256
36941,377
36942,1273
36943,1395
36944,1337
36945,266
36946,1042
36947,1347
36948,458
36949,647
36950,24
36951,301
36952,85
36953,321
36954,268
36956,73
36957,11
36955,9
36972,730
36973,222
36974,116
36975,23
36976,32
36977,4
36978,19
36985,12262
36986,1952
36987,1010
36988,22
36989,893
36990,468
36991,533
36992,9
36993,107
36994,2254
36995,883
36996,1566
36997,1161
36998,39
36999,615
37000,23
37001,1129
37002,15
37003,1127
37004,123
37005,42
37006,1610
37007,1661
37008,1737
37009,172
37010,32
37011,2200
37012,1203
37013,554
37014,1434
37015,89
37016,290
37017,1605
37018,1691
37020,137
37019,1412
37021,1403
37022,1212
37023,23
37024,744
37025,145
37026,1093
37027,143
37028,1298
37029,48
37030,566
37031,76
37032,1206
37033,90
37034,19
37035,744
37036,1675
37037,43
37039,72
37038,532
37040,1167
37041,717
37042,1120
37043,1528
37044,1734
37045,511
37046,1787
37047,1559
37048,1631
37049,932
37050,76
37051,1497
37052,550
37053,1304
37054,1407
37055,887
37056,1844
37057,1868
37058,1226
37059,352
37060,687
37061,651
37062,64
37063,147
37064,1394
37065,603
37066,116
37067,1645
37068,1060
37069,1013
37070,265
37071,62
37072,6
37073,58
37074,10
37075,129
37076,413
37077,1942
37078,23
37079,1601
37080,776
37081,1002
37082,11
37083,6
29496,54
36035,39
37084,1683
37085,2322
37087,2017
37086,2443
37088,2425
37089,1447
37090,78
37091,151
37092,1326
37093,1011
37094,2006
37095,1603
37096,107
37097,262
37098,160
37099,92
37100,202
37101,1260
37102,283
37103,1594
37104,54
37105,1714
37106,138
37107,83
37108,2743
37109,147
37110,2357
37111,1482
37112,140
37113,109
37114,1293
37123,1436
37118,1274
37115,46
37121,69
37116,101
37122,630
37117,57
37119,192
37120,926
37124,2013
37126,1005
37125,1898
37130,786
37127,1483
37134,97
37133,1203
37129,130
37132,1599
37135,45
37131,2025
37128,97
37136,1102
37141,3
37142,6
37146,7
37145,4
37147,4
37148,3890
37149,6
37155,4836
37153,10018
37154,8586
37152,6870
37156,161
37157,16
37160,5
37161,9
37163,42
37164,8
37165,11366
37166,12370
37167,12320
37172,170
37173,110
37176,119
37174,1
37175,1
37177,9
37178,35
37179,11789
37180,11838
37181,6334
37182,5659
29343,4
37183,158
37184,17
37188,5681
579,599
37189,5749
37190,5720
37191,4673
37192,5687
37193,5701
37195,29
37196,101
37197,17
21709,86
16922,17
34200,1
22189,14
37214,11767
37215,5759
37216,11988
37217,150
32022,4
30457,523
37221,76
36829,21
37236,4738
37241,5645
37242,5473
37243,25
37244,3
37245,82
37246,83
37247,45
37248,49
37249,67
37250,46
37251,36
37252,27
32023,3
37254,165
37255,18
37268,18
37269,928
37270,1578
37272,109
37271,1515
37274,74
37273,917
37275,1075
37276,303
37277,1156
37278,1679
37279,75
37280,1041
37281,130
37282,1858
37283,152
37284,704
37285,27
37287,2659
37286,100
37288,45
37289,120
37290,202
37291,1233
37292,986
37293,1461
37295,2151
37294,1721
37296,914
37297,1381
37298,67
37299,1266
37300,131
37301,288
37302,2013
37303,1136
37305,1092
37304,517
37306,1822
37307,1161
37308,68
37309,2567
37310,83
37311,46
37312,2832
37313,432
37314,2740
37315,232
37316,2518
37317,232
37318,169
37319,170
37320,1778
37321,1258
37322,2083
37323,1993
37324,49
37325,1889
37326,1818
37327,1495
37328,369
37329,2451
37330,2650
37331,2320
37332,151
37333,59
37334,2237
37335,1417
37336,1783
37337,2632
37338,302
37339,343
37340,2294
37341,2607
37342,1865
37343,1609
32051,27
28571,23
37345,69
37349,80
37350,91
37351,84
25379,34
37347,3601
37352,102
37353,49
37354,98
37355,56
37356,60
37357,93
37358,1608
37359,109
37360,16
37257,15
37363,6041
37362,2746
37346,132
37368,163
37369,1
37370,56
29602,382
37371,33
32780,18
37374,1
37376,2
37379,4504
28478,7
26737,68
37382,171
37383,14
25493,832
37388,10137
37389,11518
37390,5372
37387,11062
37396,198
37397,21
28588,317
28971,5
37400,1863
37401,1154
37402,1596
37403,2118
37404,2310
37405,1178
37406,1592
37408,2354
37407,45
37409,261
37410,757
37411,346
37412,1220
37413,1586
37414,278
37415,1159
37416,968
37417,1327
37418,1278
37419,260
37420,1295
37421,1380
37422,817
37423,1574
37425,605
37426,52
37424,1292
37427,1116
37428,1091
37429,798
37430,1694
37431,160
37432,895
37433,390
37434,205
37435,1112
37436,1680
37437,1269
37438,848
37439,1298
37440,1109
37441,787
37442,1379
37443,124
37444,1605
37445,1476
37446,84
37447,1485
37448,1855
37449,1657
37450,306
37452,1039
37451,328
37453,973
37455,1379
37454,3669
37456,1692
37457,1451
37458,222
37459,112
37460,2328
37461,881
37462,988
37463,1519
37464,1178
37465,1090
37466,856
37467,333
37468,168
37469,2264
37470,2322
37471,837
37472,386
37473,2158
37474,1280
37476,1221
37475,899
37477,2265
37478,1556
37479,766
37480,18
37483,1989
37484,1292
37485,47
37486,1595
37487,2366
37489,184
37488,1693
37490,195
37491,2047
37493,233
37492,2034
37494,1245
37495,1806
37496,1645
37497,19
37498,1205
37499,1912
37500,2463
37501,1069
37502,1985
37504,126
37503,4981
37506,1664
37505,329
37507,26
37508,1712
37509,400
37510,1603
37511,333
37512,61
37513,114
37514,171
37515,2850
37516,600
37517,6
37518,1375
37519,86
37520,294
37521,904
37522,43
37523,192
37524,137
37525,33
37526,174
37527,1412
37528,1757
37529,2471
37530,1593
37531,1369
37532,2144
37533,1309
37534,24
37535,3752
37536,169
37537,1864
37538,2608
37539,45
37540,98
37541,110
37542,81
37543,2337
37544,1707
37545,98
37546,2275
37547,2219
37549,2255
37551,225
37548,1934
37550,2176
37553,22
37552,132
37555,2244
37554,1071
37557,2167
37556,29
37559,545
37558,1904
37560,1714
37563,279
37564,1206
37562,2452
37561,69
37565,1307
37566,2488
25382,50
37567,3233
37568,3424
37569,3245
37570,3391
37571,2826
37572,2902
37573,2910
37574,2863
37575,192
37576,385
37577,34
37578,1546
37579,902
37580,2675
37581,3141
37582,1617
37583,83
37584,1306
37585,2726
37586,2863
37587,69
37588,578
37589,892
37590,593
37591,1497
37592,34
37593,1849
37594,1965
37595,818
37596,1022
37597,1211
37598,1134
37599,35
37600,916
37601,2
37609,642
37610,2471
37611,24
37612,1515
37613,2483
37614,1092
37615,1118
37616,1862
37617,1262
37618,336
37619,1905
37620,1096
37621,354
37622,2420
37623,1739
37624,1451
37625,2376
37626,2693
37628,92
37629,33
37630,21
37627,5
37631,205
37632,585
22196,5330
12732,5183
28185,69
19834,3010
37633,183
37634,29
12255,2794
19359,2595
37635,1503
37636,1489
37637,2099
37638,870
37639,2103
37640,785
37642,2672
37641,2454
37643,2252
37644,1563
37645,612
37646,1357
37647,1006
37648,1350
37649,1944
37650,823
37651,1637
37652,1090
37653,1312
37654,1551
37655,797
37656,864
37657,814
37658,1716
37659,562
37660,190
37661,2149
37662,1707
37663,691
37664,52
37665,1188
37666,980
37667,1892
37668,1880
37669,2708
37670,2098
37671,1453
37672,1291
37673,5716
37674,174
37675,81
37676,65
37240,8
37679,113
37680,18
37681,110
37682,1259
37683,279
37684,63
37685,1422
37686,1118
37687,987
37688,1000
37689,1262
37690,1177
37691,422
37692,1131
37693,1665
37694,1225
37695,836
37696,47
37697,319
37698,694
37699,1117
37700,16
37701,1011
37702,31
37703,1194
37704,1687
37705,985
37706,1243
37707,1765
37708,923
37709,18
37710,348
37711,14
37712,900
37713,363
37714,835
37715,1560
37716,1075
37717,1975
37718,412
37719,1215
37720,4
37721,28
37722,447
37723,276
37724,32
37725,20
37726,398
37727,30
37730,11073
37731,5438
37729,320
32964,3
37732,4360
37733,4533
37734,4531
37735,4550
37736,35
37739,5294
37740,5302
37741,5316
37742,5298
37743,5321
37744,5313
37745,16
22674,97
36287,4
37752,327
37757,34
37758,73
37759,37
37760,41
37761,37
37765,10947
37766,5525
37767,4438
37768,4468
37769,4386
37770,4533
37771,111
37772,517
37773,2
37781,10154
37782,5346
37482,2
32040,1
37788,5736
37795,10602
37783,1
37789,10886
37790,11351
37791,11311
37792,10729
37793,9200
37794,7294
37796,4607
37797,1894
37785,421
37211,68
27896,1
37801,1
37802,1
37803,1
27409,23
28189,315
37821,32
37820,7212
37822,6
37823,4
37824,5
37825,5
37831,4411
37832,4287
37839,4110
37841,4214
37840,5881
37838,4486
37842,4523
32300,423
37786,22
37738,2
37849,5977
37837,2
37850,1516
37853,5287
37854,5186
37855,5269
37851,5410
37852,5421
37856,115
37858,4
37857,96
37861,4
37860,29
37859,21
37872,346
37873,61
37874,3901
37875,10619
37876,160
37877,176
37878,8
37862,3124
37863,933
37864,991
37865,531
37879,41
37880,77
37881,88
37882,28
28671,148
37883,398
37866,459
37885,2672
37886,976
37887,2013
37888,4407
37889,3317
37891,2511
37892,2708
37893,1981
37894,1922
37895,532
37896,1584
37897,68
37898,122
37899,781
37900,965
37901,617
37902,1436
37903,1212
37904,1405
37905,727
37906,834
37907,1030
37908,1345
37909,718
37910,21
37911,1649
37912,1511
37913,1650
37914,977
37915,619
37916,26
37917,876
37918,1686
37919,1124
37920,1378
37921,1485
37922,461
37923,699
37924,1213
37925,1198
37926,3432
37927,1679
37928,1728
37929,1266
37930,11005
37931,10570
37932,5100
37890,3372
26398,378
12035,8
37936,1
37937,1
37941,10669
37942,1181
37943,929
37944,882
37945,122
37946,125
37940,2
37947,9
26970,33
21654,67
29310,27
37956,2466
37957,1767
37958,1796
37959,1981
37960,1979
37961,1784
37962,1350
37963,25
37964,65
37965,432
37966,1658
37967,2269
37968,965
37969,1176
37970,391
37971,1441
37972,111
37973,1214
37974,1240
37975,1387
37976,210
37977,1428
37978,1591
37979,1050
37980,157
37981,244
37982,113
37983,1223
37984,1494
37985,1995
37986,1852
37987,218
37988,2319
37989,1
37990,1885
37991,4
37992,153
37993,1544
37994,4697
37995,2076
37996,1250
37997,764
37998,2008
37999,832
38000,1180
38001,2221
38002,250
38003,92
38004,2060
38005,160
38006,1564
38011,10581
38012,10700
38013,5446
37780,31
38016,2421
38017,2126
38018,477
38019,2271
38020,2353
38021,474
38022,1611
38023,1733
38024,1584
38025,1740
38026,425
38027,200
38028,1794
38029,511
38030,2106
38031,445
38032,337
38033,2224
38034,993
38035,348
38036,206
38037,19
38038,11115
38039,5395
38040,5163
38041,5108
38042,5113
38043,5136
38044,5124
38045,5102
11555,24
38046,10463
38047,2159
38048,175
38052,40
38053,249
38054,2462
38055,982
38056,1310
38057,847
38058,1508
38059,175
38060,1524
38061,4427
38062,1429
38063,2138
38064,2230
38065,4325
38066,3316
38067,1431
38068,1406
38069,1460
21847,19
38051,3048
38074,17
38073,129
25815,21
38075,223
38076,150
37805,21
24770,78
38077,8115
38078,6501
38079,2174
38080,2612
38081,2737
38082,2552
38083,2727
38084,2884
38085,2784
25836,1
38086,1774
38090,13
37764,8
37678,3
38096,216
38097,1
27526,145
38098,2
38102,17
38103,4
24273,20
38110,1328
38111,326
38112,142
38113,867
38114,869
38115,132
38116,1248
38117,7
38118,55
38119,867
38120,1317
38121,715
38122,1453
38123,608
38124,884
38125,495
38126,24
38127,697
38128,21
38129,750
38130,1361
38131,866
38132,776
38133,706
38134,1301
38135,936
38136,759
38137,1253
38138,1369
38139,756
38140,748
38141,3
38142,1347
38143,1010
38144,772
38145,263
38146,39
38147,1728
38148,551
38149,1397
38150,968
38151,26
38152,205
38153,38
38154,1208
38155,1620
38156,2238
38157,1677
38158,1018
38159,860
38160,1262
38161,41
38162,1556
38163,311
38164,1401
38165,1133
38166,2344
38167,168
38168,1329
38169,1081
38170,1307
38171,174
38172,1447
38173,1338
38174,2793
38175,3254
38176,2874
38177,3363
38178,2788
38179,3178
38180,2687
38181,404
38182,1130
38183,2359
38184,3440
38185,482
38186,724
26973,53
38188,1514
38189,1702
38190,1591
38191,907
38192,2313
38193,16
38194,21
38195,1291
38196,1675
38197,1511
38198,1183
38199,1105
38200,535
38201,53
38202,27
38203,179
38204,439
38205,687
38206,391
38207,121
38208,1949
38209,67
38210,2058
38211,909
38212,1285
38213,791
38214,1456
38215,2928
38216,1456
38217,26
38218,1091
38219,1340
38220,2041
38221,1349
38222,210
38223,14
38224,1842
38225,1267
38226,1992
38227,1053
38228,1471
38229,1216
38230,140
38231,1866
38232,1307
38233,1375
38234,1105
38235,1962
38236,1482
38237,2334
38238,59
38239,75
38240,174
38241,1693
38242,155
38243,1906
38244,1912
38248,9946
38249,2861
38256,10027
38257,10141
38258,2845
38259,583
38260,492
38261,349
38262,3155
38263,3040
38264,2673
38265,2623
38266,3043
38267,1637
38268,1071
38269,3198
38270,3435
38271,1611
38272,1571
38273,1757
38274,800
38275,1712
38276,1742
38277,829
38278,1901
38279,1283
38280,1889
38281,562
38282,1111
38283,695
38284,228
38285,348
38286,1686
38287,771
38288,1329
38289,179
38290,532
13960,18
38291,141
38292,16
38293,2538
38294,2474
38295,2237
38296,2572
38297,2574
38298,3086
38299,2990
38300,2946
38301,2913
38302,2991
38303,893
38304,2467
38305,2611
38306,36
38307,2507
38308,1477
38309,2787
38310,2904
38311,2845
38312,2823
38313,2332
38314,2376
38315,1825
38316,2433
38317,873
38318,3482
38319,14
38320,141
38321,648
38322,765
38323,3116
38324,1083
38325,1973
38326,2975
38327,2961
38328,1574
38329,2438
38330,705
38335,458
38337,5167
38336,18
38338,9747
38339,5566
38340,5055
38341,4770
38345,3954
38346,4177
38347,4124
12995,3
38348,23
38349,135
38350,35
38351,58
38354,10236
38355,3916
37800,343
38358,3171
38359,244
6284,4197
38360,2099
38361,1200
38362,314
38363,1533
38364,1913
38365,1574
38366,60
38367,137
38368,1851
38369,1900
38370,1413
38371,260
38372,1619
38373,1346
38374,1494
38375,1401
38376,2445
38377,1384
38378,1447
38379,1570
38380,1517
38381,1604
38382,199
38383,1139
38384,1551
38385,1375
38386,1650
38387,1170
38388,1381
38389,1068
38390,1529
38391,1634
38392,1285
38393,1295
38394,997
38395,1332
38396,2350
38397,1955
38398,1620
38399,1406
38400,1406
38401,2882
38402,1555
38403,2348
38404,1469
38405,1823
38406,547
38407,507
38408,1602
38409,1202
38410,2165
38411,1990
38412,2170
38413,1054
38414,170
38415,1269
38416,1601
38417,1330
38418,1104
38419,667
38420,1111
38421,1790
38422,4070
38423,2383
38424,583
38425,2163
38426,1866
38427,1994
38428,1642
38429,1184
38430,1653
38431,1811
38432,225
38433,1630
38434,2183
38435,72
38436,1306
38437,2218
38438,3136
38439,2142
38440,1631
38441,1757
38442,878
38443,1572
38444,1808
38445,1900
38446,948
38447,58
38448,1768
38449,1727
38450,1132
38451,41
38452,1181
38453,1247
38454,1596
38455,1186
38456,526
38457,1584
38458,1423
38459,1529
38460,893
38461,23
38462,59
38463,4
38464,3
38465,111
38468,982
38469,1182
38470,1179
38471,1389
38472,356
38473,72
38474,1419
38475,7
38476,6
38477,1200
38478,1441
38479,1525
38480,1247
38481,1019
38482,40
38483,1012
38484,37
38485,1869
38486,1886
38487,1467
38488,77
38489,873
38490,52
38491,550
38492,577
38493,599
38494,1027
38495,1010
38496,446
38497,744
38498,786
38499,737
38500,782
38501,181
38502,534
38503,1293
38504,1290
38505,496
38506,626
38507,52
38508,626
38509,70
38510,442
38511,70
38512,1327
38513,1136
38514,1038
38515,330
38516,1492
38517,1633
38518,670
38519,758
38467,1
38520,1
38521,1494
38522,2198
38523,259
38524,2889
38525,3103
38526,4305
38527,3487
38530,4004
38531,1397
38532,1597
38533,409
38534,711
38535,645
38536,853
38537,1184
38538,755
38539,92
38540,968
38541,1749
38542,616
38543,811
38544,313
38545,78
38546,2287
38547,2274
37949,18
10801,128
38550,208
38555,8
38556,318
38561,35
38655,1050
38656,762
38657,2447
38658,2393
38659,2348
38660,2434
38661,2419
38662,2474
38663,2171
38664,2413
38665,921
38666,948
38667,998
38668,3
38671,109
38672,18
38706,75
38707,9974
38708,9802
38709,7874
38710,4976
38711,4994
38712,1
38713,7
26800,2
38714,1511
38715,334
38716,344
38717,1126
38718,418
38719,16
38720,1894
38721,1155
38722,1453
38723,1153
38724,1206
38725,1583
38726,1376
38727,1264
38728,1531
38729,479
38732,4608
38733,8078
38734,6531
38735,6655
38736,6437
38737,3934
38255,10
38738,90
38739,18
26976,1
33552,20
38751,220
25811,22
29518,66
38755,9631
38756,9260
38757,4798
38771,5623
38772,5
38782,9473
23423,104
26865,116
38783,547
38784,1640
38785,685
38786,768
38787,418
38788,35
38789,1046
38790,1042
38791,99
38792,1594
38793,1486
38794,569
38795,257
38796,239
38797,854
38798,348
38799,1237
38800,9
38801,990
38802,128
38803,828
38804,437
38805,370
38806,240
38807,925
38808,1224
38809,905
38810,974
38811,1459
38812,498
38813,1054
38814,874
38815,373
38816,1274
38817,598
38818,1089
38819,802
38820,901
38821,279
38822,451
38823,545
38824,1227
38825,669
38826,817
38827,1032
38828,879
38829,1491
38830,174
38831,162
38832,1794
38836,923
38835,252
38837,1411
38838,1207
38839,1437
38840,2542
38841,2034
38842,1907
38843,100
38844,120
38845,384
38846,35
38849,12
38850,17
38847,15
38848,20
38851,10
38852,354
38853,331
38854,288
38855,288
38856,265
38860,10247
38861,9859
38862,351
38863,4130
38864,788
38866,112
38865,109
38870,94
38871,14
38872,12
38882,14
38887,13
38891,1
38897,8
38949,15
38951,327
38934,39
29028,714
7794,1430
38958,105
38974,24
38975,39
38976,14
38877,182
38904,212
26686,7
38878,262
38874,375
38981,67
38987,78
38933,367
25835,2
38997,9415
38998,8507
38999,7583
39000,1493
38985,422
39002,130
39003,269
39004,342
39005,298
39006,23
39007,112
38731,12
39011,5388
39012,5475
39013,8447
39014,3753
39015,3859
39016,3823
28543,20
25640,172
38940,276
38930,215
38935,307
38968,266
38915,408
29332,90
38947,275
38990,270
38946,368
39026,5331
39027,4714
39028,2794
38106,21
38889,326
39029,4347
38892,558
39030,9396
39031,56
39032,15
39033,23
26813,1
22741,21
38899,665
20406,724
37608,96
38956,275
39001,715
39038,695
39039,447
39040,409
39041,502
39042,3
39043,1986
39044,269
39045,113
39046,2959
39047,7
39048,336
39049,732
39050,473
39051,417
39052,2139
39053,34
39055,429
39056,69
22788,2481
38983,243
36883,134
38883,668
38669,1
38945,601
34253,514
22732,30
38928,334
39057,7666
39058,7646
39059,7675
39060,3833
38973,356
38920,437
38964,387
38984,380
38912,326
38924,479
38952,369
38929,504
39068,4159
39069,4148
38913,348
38982,354
39072,4521
39073,4562
39074,4545
39075,4594
39076,4555
39077,4575
39082,4
39083,15
39084,6617
39085,3
38876,318
27686,534
38873,600
39086,5058
39095,1027
39096,1079
39097,1750
39098,1576
39099,2424
39100,1865
39101,2512
39102,1110
39087,7135
39088,4375
39089,4216
39090,4154
39091,4260
39092,4311
39103,869
39104,846
39105,1510
39106,527
39107,2017
39108,124
39109,1550
39110,782
39111,972
39112,1018
39113,443
39114,293
39093,4426
39094,3548
38893,603
39115,19
39116,50
39117,14
39118,14
28981,3888
39119,3170
38939,483
38932,399
38875,425
26353,493
38676,130
30796,46
29748,2134
38943,518
28263,318
39125,2
39126,12
38903,474
38969,44
33112,81
38896,578
38970,475
38942,706
25812,68
39130,80
39137,221
38909,905
39139,71
39140,128
39138,126
39141,132
39142,17
39131,9
39132,6989
39133,9380
39134,4653
39135,4580
39136,4548
39143,16
39018,1
39148,63
39146,11
20539,48
39144,15
39145,40
39147,26
39149,12
38938,462
39150,8848
39151,7812
39152,8092
39153,8194
38611,28
39154,4651
38937,468
38931,517
38885,548
38944,589
39159,8024
39160,8887
39162,3862
39161,8469
38925,566
38919,641
37819,331
27707,43
38965,644
11844,22
38963,588
39170,3
39171,23
39175,81
39176,1
39177,9182
39178,164
12561,18
38916,894
963,3914
39179,16
39180,47
39181,14
39182,5
39183,5
39184,5
39185,9
38776,63
27834,22
38910,546
28585,81
38108,17
39186,8858
39187,208
39193,300
38777,48
39194,9233
39195,4328
39196,106
39197,4535
39198,4344
26805,33
38923,402
39201,478
38901,596
24276,20
39202,9037
39203,4495
39204,3616
39205,3672
39208,5886
39209,8716
39210,5936
39211,4547
39212,3946
39213,3313
39214,3470
38927,453
38900,582
38908,965
39220,9
39221,38
38917,840
29487,301
38972,1434
38950,370
39227,8276
39228,4314
39229,886
38911,674
39230,108
32997,2
39231,2462
26370,144
32296,7
23296,464
39242,3596
39239,7598
39240,7590
39241,7490
39243,3703
39244,3675
39224,3549
39245,66
39249,4414
39252,4541
39250,6051
39251,6092
38918,962
39253,4088
39254,3550
39255,4066
27837,23
39258,68
39259,82
38898,1021
39260,9052
39261,4476
23584,2
27710,9
39262,2295
39263,3
39264,10
39225,3540
39265,4648
39266,4672
39267,4697
39268,3953
39269,3832
39272,35
39273,12
39274,62
39275,4
39276,46
39277,94
39278,101
39279,49
39280,560
39270,3727
39283,9
39271,4405
39281,17
39282,23
39284,26
25776,686
32967,19
39288,4
39290,868
39291,7
39292,678
39293,846
39247,504
39294,3307
39295,2081
39300,1386
39301,1048
39302,994
39303,1507
39304,1407
39305,1678
39306,1093
39307,2159
39308,2037
39309,1246
39310,774
39311,1873
39312,1200
39313,1872
39314,1258
39315,1702
39316,2220
39317,2872
39318,2092
39319,1964
39320,1209
39321,1542
39323,1366
39322,952
39357,5619
25799,191
39019,8501
39358,8482
39359,4294
39363,8417
39364,4318
39365,470
39366,463
39367,108
39368,106
19448,2956
38962,462
39373,7
39374,14
39369,4377
39226,618
39248,46
39380,3857
39415,125
39410,8524
39411,3649
39416,4502
39381,1212
39382,456
39383,1065
39417,4631
39418,6988
39419,8296
39421,8396
39420,4333
39422,8094
39452,4757
39454,4495
39453,4785
39451,4725
39412,413
39413,258
39414,409
39448,3727
39449,800
39450,4157
39423,7854
39424,4470
39425,4480
39426,4376
39427,4899
39428,4486
39429,7047
39430,8386
39431,4308
26864,106
39455,8381
39457,12
39456,20
39432,4367
39433,4387
39434,6195
39435,43
39436,2381
39437,3102
39438,4460
39439,4399
39440,4555
39441,4035
39459,5
39442,4345
39443,4217
39444,4323
39445,4317
39446,4325
28982,3650
39384,529
39385,633
39386,837
39387,571
39388,549
38986,23
39389,740
39390,819
39391,806
39393,733
39394,812
39398,617
39395,855
39396,557
39397,2041
39399,823
39400,908
39401,808
39402,788
39403,3699
39392,2280
38905,1399
39405,833
39404,1739
38902,920
27613,13
39406,788
39407,761
39408,799
39409,801
39483,6651
39484,6629
39485,6669
39486,3753
39495,103
39496,547
39490,9293
39491,9285
39492,8545
39493,263
39494,53
33052,61
22729,11
39497,5360
39502,20
39503,34
39478,172
38895,898
38894,734
39219,35
39506,53
39507,17
39512,253
39513,326
39514,265
39515,313
38906,1918
39518,274
39519,322
39516,8
39517,37
38988,58
39520,307
39521,245
39525,390
39526,348
39527,322
39528,697
39529,346
39530,317
39531,243
39532,330
38936,68
38967,221
39536,607
39537,1297
39538,3
39535,141
39540,662
39539,956
39542,39
39541,753
39543,879
39544,958
25881,58
38955,366
39545,995
39546,1966
39547,1229
39548,1203
39549,1467
39551,97
39552,1729
39550,942
39553,815
39554,1586
39555,216
39556,661
39557,233
39558,251
39559,252
39560,584
39572,404
39573,244
39574,4400
39575,284
39576,382
39577,355
39578,180
39579,130
39580,240
38675,65
39562,285
39564,268
39561,341
39563,310
39565,182
39566,250
39567,717
39568,223
39569,450
39570,220
39571,345
38941,1176
39581,8
38890,1639
39582,1183
39583,1150
39584,1816
39585,1111
39586,703
39587,1164
39588,1347
39589,922
39590,1553
39591,1506
38914,815
39592,2688
39594,901
39593,160
39595,1052
39596,1652
39597,477
39602,1135
39603,1739
39604,2081
39605,2033
39606,705
39607,93
39608,1180
39609,1162
39610,3272
39611,6
39622,18
39623,16
26039,59
39601,2699
39624,8460
39626,3712
39627,3551
39628,3655
39625,4706
39629,3695
39632,3164
39633,3221
39634,8268
39637,2465
39641,2456
39638,2511
39639,2472
39644,2350
39640,2491
39642,2506
39643,2404
39646,2520
39647,2447
39645,2405
39649,11
39648,47
39654,2494
39656,2512
39657,2465
39658,2462
39655,2535
39659,2513
39660,2220
39661,2548
39662,2244
39663,2320
39676,2518
39664,2436
39665,1981
39666,2293
39667,2545
39668,2450
39669,2498
39670,2519
39671,2493
39672,2311
39673,2501
39674,2221
39675,2402
39677,2452
39678,7924
39679,3984
39680,17
39690,2549
39691,1054
39692,905
39693,548
39694,86
39695,22
39696,182
39697,767
39698,907
39699,934
39700,211
39701,365
39702,736
39703,442
39686,35
39687,27
39707,1057
39708,1742
39709,1324
39710,352
39711,1488
39712,595
39713,680
39714,1743
39715,1992
39716,29
39717,846
39718,1983
39719,1680
39720,1184
39721,1429
39722,1593
39681,125
39723,80
39724,1212
39725,865
39726,2188
39682,106
39683,89
39685,74
39684,58
28253,113
34249,188
38886,2062
39731,7595
39727,1
38747,3776
39732,407
39733,21
39734,1
39735,1
39736,1
39737,1
39739,2
39738,2
39740,6
39743,3
39744,29
39745,43
39746,6
39747,2
39748,177
39749,3
39750,6
39759,2
39760,1
39757,1
39761,6249
39762,6250
39763,6242
39764,3711
39765,4482
39766,7756
39767,5908
39768,5904
39769,7976
39770,6102
39756,6
39771,4396
39772,65
9889,13
39775,4
39776,11
32961,4
39777,1722
39778,2090
39779,1223
39780,13
39781,600
39782,1461
39783,1130
39784,732
39785,328
39786,1989
39787,702
39788,517
39790,1066
39791,583
39789,265
39792,1575
39793,1684
39794,83
39795,138
39796,67
