norad,count
42043,18
42044,9
42045,53
42046,35
42047,12
42048,25
42049,2
42050,41
42051,34
9980,38
38253,261
42077,9
42078,14
42079,536
42080,867
42081,393
42082,857
42083,523
42084,133
42085,782
42086,18
42087,1035
42088,289
42089,180
42090,132
42091,545
42092,857
42093,224
42094,13
42095,722
42096,492
42097,425
42098,819
42099,536
42100,1034
42101,404
42102,1114
42103,555
42104,563
42105,16
42106,1337
42107,835
42108,24
42109,796
42110,400
42111,1221
42112,478
42113,1411
42114,1351
42115,1112
42116,404
42117,1166
42118,875
42119,443
42120,710
42121,361
42122,792
42123,317
42124,1247
42125,519
42126,918
42127,468
42128,1144
42129,366
42130,948
42131,821
42132,371
42133,334
42134,930
42135,510
42136,664
42137,25
42138,295
42139,368
42140,479
42141,382
42142,877
42143,490
42144,609
42145,966
42146,442
42147,747
42148,780
42149,576
42150,486
42151,679
42152,367
42153,327
42154,277
42155,701
42156,482
42157,294
42158,996
42159,350
42160,299
42161,328
42162,521
42163,14
42164,665
42165,269
42166,942
42167,557
42168,538
42169,769
42170,515
42171,802
42172,730
42173,212
42174,706
42175,486
42176,693
42177,444
42178,484
42179,388
42180,827
42181,652
42182,404
42183,436
42184,939
42185,75
42186,255
42187,660
42188,1762
42189,706
42190,415
42191,856
42192,687
42193,823
42194,609
42195,337
42196,373
42197,1081
42198,499
42199,935
42200,796
42201,941
42202,1170
42203,986
42204,664
42205,985
42206,429
42207,382
42208,32
42209,788
42210,1067
42211,885
42212,935
42213,510
42214,124
42215,681
42216,737
42217,1089
42218,950
42219,339
42220,1342
42221,854
42222,380
42223,1303
42224,567
42225,674
42226,496
42227,177
42228,232
42229,410
42230,865
42231,406
42232,446
42233,659
42234,314
42235,513
42236,150
42237,379
42238,338
42239,1162
42240,312
42241,17
42242,287
42243,357
42244,58
42245,380
42246,720
42247,653
42248,657
42249,92
42250,2430
42251,655
42252,619
42253,830
42254,655
42255,1611
42256,14
42257,1242
42258,1123
42259,1067
42260,1340
42261,731
42262,1248
42263,1192
42264,1665
42265,1063
42266,1230
42267,1176
42268,1091
42269,1447
42270,1410
42271,1208
42272,1257
42273,1202
42274,1174
42275,1407
42276,300
42277,1323
42278,1319
42279,1422
42280,1334
42281,1367
42282,1450
42283,1434
42284,1403
42285,1336
42286,832
42287,1489
42288,1430
42289,1236
42290,1406
42291,1228
42292,1236
42293,1137
42294,1191
42295,1183
42296,14
42297,1212
42298,1015
42299,1263
42300,1342
42301,1428
42302,1460
42303,1196
42304,1441
42305,1300
42306,1224
42307,1302
42308,1380
42309,1440
42310,1446
42311,1
42312,1395
42313,1425
42314,1589
42315,1076
42316,1355
42317,1178
42318,1048
42319,1204
42320,1333
42321,1454
42322,1236
42323,1233
42324,1289
42325,919
42326,1227
42327,1322
42328,1289
42329,886
42330,1404
42331,1277
42332,1988
42333,1540
42334,845
42335,1541
42336,1923
42337,1315
42338,1663
42339,1123
42340,1391
42341,1346
42342,10
42343,1950
42344,1333
42345,649
42346,1600
42347,1585
42348,1033
42349,1428
42350,568
42351,1153
42352,1857
42353,1584
42354,1535
42355,1450
42356,1277
42357,1466
42358,1300
42359,1092
42360,1572
42361,1331
42362,964
42363,873
42364,1515
42365,1605
42366,1626
42367,1484
42368,1481
42369,2003
42370,1222
42371,1375
42372,1227
42373,1150
42374,1456
42375,1423
42376,540
42377,1423
42378,1613
42379,1479
42380,1527
42381,1584
42382,1211
42383,1328
42384,1341
42385,1235
42386,1311
42387,1513
42388,1437
42389,1902
42390,2008
42391,1579
42392,1428
42393,1312
42394,1532
42395,1505
42396,1518
42397,1241
42398,1258
42399,1376
42400,1463
42401,1703
42402,1515
42403,1726
42404,760
42405,1494
42406,1124
42407,1446
42408,1495
42409,1489
42410,1468
42411,1506
42412,1204
42413,1475
42414,1894
42415,1519
42416,1428
42417,1488
42418,1469
42419,1423
42420,1641
42421,801
42422,1497
42423,1243
42424,1514
42425,1466
42426,867
42427,747
42428,780
42429,1179
42430,1499
42431,1333
42434,430
42435,1547
42436,1109
42437,186
42438,14
42439,847
42440,1702
42441,2673
42442,214
42443,2923
42444,89
42445,842
42446,1575
42447,1372
42448,762
42449,447
42450,119
42451,748
42452,45
42453,690
42454,574
42455,882
42456,1003
42457,308
42490,455
42491,492
42492,510
42493,969
42494,513
42495,987
42496,1174
42497,615
42498,336
42499,932
42500,1240
42501,51
42502,1754
42503,1069
42504,641
42505,673
42506,351
42507,784
42508,754
42509,863
42510,656
42511,1149
42512,1213
42513,507
42514,806
42515,1232
42516,555
42517,1046
42518,226
42519,13
42520,411
42521,1273
42522,1452
42523,974
42524,34
42525,741
42526,1180
42527,809
42528,1013
42529,348
42530,669
42531,648
42532,1603
42533,618
42534,1015
42535,878
42536,1415
42537,280
42538,1048
42539,405
42540,1268
42541,1284
42542,417
42543,1117
42544,691
42545,532
42546,992
42547,957
42548,1024
42549,668
42550,471
42551,1170
42552,1043
42553,1278
42554,560
42555,467
42556,839
42557,1160
42558,1301
42559,1177
42560,1344
42561,1015
42562,1068
42563,1598
42564,763
42565,666
42566,1758
42567,1352
42568,355
42569,1192
42570,1307
42571,531
42572,168
42573,1006
42574,551
42575,91
42576,755
42577,544
42578,597
42579,43
42580,1219
42581,68
42582,283
42583,517
42584,1458
42585,541
42586,846
42587,106
42588,394
42589,603
42590,271
42591,458
42592,697
42593,807
42594,401
42595,1067
42596,1226
42597,1185
42598,940
42599,1012
42600,15
42601,534
42602,531
42603,457
42604,27
42605,363
42606,474
42607,556
42608,1115
42609,314
42610,304
42611,269
42612,598
42613,213
42614,490
42615,1158
42616,535
42617,677
42618,32
42619,1613
42620,714
42621,843
42622,1442
42623,125
42624,14
42625,616
42626,630
42627,254
42628,424
42629,397
42630,631
42631,912
42632,755
42633,795
42634,889
42635,1302
42636,1150
42637,510
42638,537
42639,1000
42640,946
42641,1286
42642,503
42643,423
42644,124
42645,344
42646,749
42647,566
42648,838
42649,722
42650,410
42651,1008
42652,1516
42653,1549
42654,515
42655,501
42656,1089
42657,1167
42658,28
42659,497
42660,645
42661,1038
42666,1870
42667,1087
42668,1906
42669,2676
42670,1475
42671,1803
42672,1813
42673,1484
42674,1767
42675,961
42676,1715
42677,1693
42678,1734
42679,1573
42680,1668
41809,10
39377,3
8701,18
42683,3
42684,4
42685,43
42686,8
42687,7
42688,7
42697,341
42700,14
42701,12
42702,11
42703,13
42704,14
42705,10
42706,12
42707,11
42708,12
42711,8
42712,8
42713,9
42714,8
42715,10
42716,8
42717,2
42718,2
42727,4
42744,3
42745,6
42746,6
32712,2179
42752,317
42753,324
42754,348
42755,319
41726,66
42756,3
42757,7
42758,34
42759,32
42760,14
42761,19
42762,960
39615,215
42765,32
42766,45
42767,64
42798,15
42799,6
42800,2070
42768,58
42769,68
42770,43
42771,54
42772,57
42773,51
42774,55
42775,54
42776,64
42777,55
42778,59
42779,58
42780,55
42781,48
42782,53
42783,58
42784,43
42785,58
42786,50
42787,54
42788,41
42789,55
42790,58
42791,48
42792,43
42793,54
42794,47
42795,64
42796,1023
42803,30
42804,7
42805,22
42806,20
42807,30
42808,21
42809,14
42810,31
42811,17
42812,14
42813,547
42820,38
42821,37
42822,46
42823,41
42824,40
42797,762
31116,16
39223,1
42826,16
42827,4173
42828,6
42829,19
42830,4577
42831,27
42832,4445
42833,4374
42834,4641
42835,24
42836,4589
42837,66
42838,64
42839,56
42840,63
42841,53
42842,52
42843,4715
42844,85
42845,58
42846,23
42847,38
42848,4649
42849,4602
42850,14
42851,16
42852,14
42853,31
42854,24
42855,29
42856,22
42857,6
42858,21
42859,19
42860,19
42861,17
42862,15
42863,21
42864,20
42865,22
42866,29
42867,23
42868,15
42869,13
42870,15
42871,11
42872,15
42873,25
42874,14
42875,20
42876,20
42877,21
42878,11
42879,10
42880,14
42881,29
42882,20
42883,14
42884,19
42885,19
42886,16
42887,20
42888,3
42889,3
42890,18
42891,9
42892,15
42893,18
42894,22
42895,22
42896,7
42897,18
42898,1
42899,5
42903,1
42904,4
42905,6
42906,7
42910,100
42911,140
42912,130
42913,52
42914,52
42919,63
42920,39
40486,12
42922,1903
42923,42
42924,55
42925,1424
42926,16
42927,2233
41472,23
42937,4
42938,18
42945,41
42947,58
42946,39
42948,2460
37395,362
24754,273
42696,16
42954,39
42955,24
42956,30
42957,29
42959,32
42961,31
42962,11
42963,35
42964,31
42960,27
42958,19
42969,21
42970,2643
42971,4
42972,20
42982,26
42983,29
42986,134
42987,23
42988,20
42989,26
42990,12
42991,29
42995,32
42992,17
42996,25
42993,2627
42994,2550
42997,38
42998,37
42999,751
42802,4
43005,47
43006,2
43007,54
43008,5
43009,2
43010,43
43011,77
43012,2520
43013,32
43014,24
43015,13
43016,47
43017,51
43018,40
20005,4
43019,21
43020,18
43021,15
43022,34
43023,27
43024,27
43025,2549
43026,3
43027,5
43028,45
43029,42
43030,42
43031,2275
31309,294
40881,218
43032,8
43033,1177
43034,44
43035,2098
43036,1801
43037,2500
43038,2508
20230,1259
43041,98
43042,93
43043,72
43044,108
43045,96
43046,104
43047,100
43048,106
43049,112
43050,123
43051,73
43052,109
43053,100
43054,102
43060,5
43061,14
43062,17
43063,4
43064,21
43065,11
43068,2159
43066,4
43067,2372
43069,2141
43070,23
43071,15
43072,36
43073,33
43075,36
43074,24
43076,32
43077,26
43078,28
43079,35
43080,30
43085,2171
43086,1712
43081,26
43082,44
43083,29
43084,2175
43090,92
43091,84
43092,72
43093,53
43094,49
43095,1932
43096,1986
43097,1896
43099,64
43100,52
43101,2308
43102,1906
43103,1785
43104,1973
43106,683
43105,2028
43111,91
43112,2397
43113,62
43114,71
43115,87
43116,3607
43128,72
43129,860
43146,50
43147,2012
43148,2076
43149,2062
43150,2123
43117,464
43118,43
43119,38
43120,45
43121,28
43122,40
43123,21
43124,33
43125,41
43126,26
43127,95
43130,34
43131,46
43132,40
43133,2278
43134,2308
43135,2304
43136,2249
43137,22
43138,63
43139,67
43140,48
43141,59
43142,73
43143,34
43144,40
43151,704
33753,49
43152,25
43153,2366
43154,500
43155,161
43156,120
43157,118
43158,149
43159,136
43160,151
43161,2246
43163,18
43164,2348
43165,58
43166,924
43167,59
43168,47
43169,33
43170,44
43171,30
43172,38
43173,2124
43180,36
43181,38
43182,44
43183,31
43184,42
43185,50
43192,90
43193,2218
43194,38
43195,48
43196,22
43197,51
43198,2234
43199,36
43200,2250
43201,20
43202,358
42748,33
43203,2294
43186,751
43187,628
43188,789
43204,32
43206,215
39797,41
43211,3
43212,17
43189,646
43213,1254
43214,1341
43215,30
43216,36
43217,43
43218,2
43219,124
43221,3
43222,460
43220,55
43040,14
26870,39
43236,62
43237,1482
43238,9
43239,20
22970,1936
43240,1178
43243,31
43244,513
43249,16
43250,27
43251,25
43252,27
43253,24
43255,15
43254,22
43256,25
43258,23
43257,17
43259,55
43260,67
43261,1918
43262,63
43265,1908
43264,2255
43263,1648
43266,1747
43267,11
43268,18
43269,18
43270,504
26926,3
43275,37
43276,38
43277,38
43278,1853
43279,38
43280,1927
43281,1790
43289,1131
43290,1439
43291,1403
43292,845
43293,1011
43294,2154
43295,729
43296,2
43297,470
43298,481
43299,519
43300,664
43301,821
43302,682
43303,1234
43304,1895
43305,1779
43306,876
43307,949
43308,889
43309,1102
43310,697
43311,296
43312,896
43313,279
43314,701
43315,1044
43316,508
43317,665
43318,68
43319,155
43320,276
43321,325
43322,1064
43323,846
43324,1251
43325,1083
43326,1204
43327,624
43328,1330
43329,2076
43330,449
43331,14
43332,280
43335,1460
43336,543
43337,63
43338,1414
40347,50
43343,1868
43344,909
43345,1070
43346,847
43347,1086
43348,1545
43349,1081
43350,1089
43351,1879
43352,1383
43353,1824
43354,997
43356,1160
43357,1164
43358,1587
43359,1344
43368,1398
43369,395
43370,690
43372,1989
43374,668
43375,461
43386,2108
43387,1247
43388,327
43389,64
43390,1045
43391,1039
43392,1304
43393,1652
43394,263
43397,519
43398,385
43399,2106
43402,1251
43403,1181
43404,1123
43405,1503
43406,1548
43408,1238
43409,1223
43410,970
43411,1051
43412,1223
43413,1396
43415,2177
43416,2144
43417,58
43418,206
43419,93
43420,529
43421,363
43422,938
43423,1041
43424,1120
43425,958
43426,1472
43427,1538
43428,1401
43429,1265
43430,1133
43431,1090
43438,2194
43437,19
43439,52
43440,51
43441,77
43442,71
43443,71
43444,19
27616,25
43462,1989
43461,35
43466,21
43467,28
43468,5
43474,3
43475,55
43476,24
43477,41
43478,22
43479,21
43480,35
43481,32
43482,33
43483,193
27764,557
43484,67
43485,22
43486,1666
43487,1529
43490,1513
43493,5
43494,27
43498,484
43499,708
43500,537
43501,115
43502,452
43503,916
43504,1670
43505,1732
43506,1779
43507,1683
27567,410
43510,12
35545,1294
43518,21
43519,44
43520,1814
43521,1825
43522,16
43523,37
43524,45
43529,39
43530,40
43531,565
43532,648
43533,59
43534,1720
43536,98
43535,147
43537,5
43538,16
43546,68
43547,67
43548,146
43549,62
43550,437
43551,1436
43552,140
43553,1830
43554,1271
43555,735
43556,29
43557,36
43558,108
43559,75
43560,103
43561,85
43190,33
43191,1864
43569,46
43570,23
43571,22
43572,14
43573,22
43574,23
43575,16
43576,10
43577,8
43578,28
43585,34
43586,256
43589,1427
43590,1168
43591,511
43595,559
43596,569
43597,1531
43598,1496
43599,334
43600,33
43601,1147
37267,134
4486,709
43609,49
43610,1852
43611,3
43613,46
43614,172
43615,183
43616,189
43617,179
43620,1898
43618,61
43619,53
43621,5
43626,59
43627,1104
43628,871
43629,1116
43631,1247
81037,349
81052,537
81067,189
81069,479
81096,395
81114,463
81122,219
81123,392
81134,555
81161,299
81199,44
81215,13
81219,628
81221,383
81228,427
81241,211
81247,737
81254,529
81264,350
81279,742
81301,430
81311,601
81317,564
81323,384
81329,561
81338,584
81341,412
81342,288
81343,760
81357,774
81359,640
81361,501
81366,387
81371,512
81374,388
81380,533
81386,387
81390,409
81391,327
81392,598
81402,620
81405,304
81406,266
81409,602
81418,656
81425,514
81427,378
81438,389
81439,331
81441,139
81449,762
81478,621
81481,345
81488,741
81495,54
81497,702
81499,543
81509,679
81521,719
81535,735
81536,639
81537,499
81544,165
81545,792
81546,367
81552,549
81564,282
81569,453
81579,721
81599,707
81605,248
81614,408
81615,648
81617,595
81624,393
81626,855
81634,769
81640,547
81652,474
81661,394
81667,525
81674,507
81678,457
81683,719
81693,210
81696,802
81721,435
81732,693
81745,649
81749,58
81766,100
81775,585
81777,229
81792,517
81794,586
81795,644
81798,672
81812,381
81813,352
81816,682
81817,626
81818,367
81819,366
81824,662
81833,485
81838,501
81844,709
81845,627
81864,367
81865,799
81869,7
81873,374
81877,92
81893,627
81899,619
81902,508
81905,684
81921,299
81946,537
81947,341
81964,742
81969,710
81995,419
82025,543
82039,455
82043,711
82044,294
82051,355
82073,723
82112,378
82117,14
82132,80
82139,623
82141,344
82162,386
82168,463
82180,564
82187,509
82189,356
82199,458
82205,749
82223,480
82227,159
82250,438
82268,83
82272,183
82273,13
82284,585
82285,675
82295,364
82298,302
82303,663
82311,602
82314,513
82320,373
82322,404
82363,227
82369,414
82381,657
82383,575
82402,686
82405,354
82410,203
82427,199
82428,837
82432,391
82448,678
82451,305
82453,522
82458,232
82464,517
82475,289
82481,325
82484,535
82494,532
82500,394
82517,874
82524,618
82526,308
82529,253
82545,422
82560,361
82561,465
82576,292
82582,4
82597,604
82616,556
82617,667
82619,208
82627,387
82629,115
82637,305
82642,534
82683,751
82686,308
82693,502
82698,613
82708,367
82728,337
82729,358
82737,577
82739,484
82741,675
82742,183
82748,624
82755,632
82759,362
82783,506
82785,372
82820,506
82829,343
82857,123
82873,595
82875,426
82891,350
82893,575
82912,338
82915,332
82959,392
82961,555
82965,373
82991,378
82996,96
84233,10
85004,747
85010,401
85011,706
85015,445
85023,704
85025,302
85027,760
85047,520
85051,17
85061,527
85100,491
85106,618
85111,311
85117,392
85124,364
85133,403
85151,687
85159,403
85175,439
85205,238
85210,639
85217,749
85220,702
85237,456
85238,761
85246,753
85264,334
85267,22
85283,421
85292,342
85370,473
85373,661
85383,457
85386,467
87001,558
87011,681
87013,375
87014,547
87021,503
87029,374
87041,549
87042,410
87051,690
87054,666
87065,412
87071,705
87074,674
87076,619
87079,749
87082,812
87091,542
87094,647
87102,3
87107,518
87113,714
87129,655
87134,634
87159,438
87163,511
87164,634
87180,807
87200,7
87203,407
87204,646
87211,432
87213,371
87214,564
87222,318
87228,492
87235,358
87237,569
87239,633
87245,760
87249,85
87256,236
87271,801
87280,738
87293,817
87300,518
87304,436
87305,507
87313,675
87320,717
87328,726
87331,730
87333,703
87334,875
87335,834
87342,651
87350,758
87359,632
87382,593
87397,513
87405,768
87410,130
87415,387
87416,390
87423,589
87426,717
87433,580
87442,530
87448,599
87456,513
87468,395
87491,517
87501,472
87517,615
87518,545
87520,759
87541,510
87553,707
87556,322
87557,516
87561,506
87565,616
87569,650
87574,537
87587,280
87590,400
87591,366
87594,810
87616,487
87624,788
87642,407
87650,91
87656,365
87664,321
87672,599
87681,576
87690,646
87692,856
87693,3
87706,802
87725,761
87727,650
87730,520
87732,734
87737,566
87754,3
87764,698
87771,763
87782,610
87784,707
87817,517
87841,756
87843,314
87845,686
87847,4
87848,637
87878,418
87883,304
87884,464
87898,475
87934,338
87942,525
87960,344
87970,571
87972,386
87991,376
87997,879
87998,233
88078,194
88138,311
88173,579
89003,322
89005,741
89029,580
89037,278
89038,154
89048,729
89059,55
89067,683
89074,556
89091,299
89101,665
89123,378
89127,536
89135,507
89140,641
89143,806
89146,759
89158,563
89161,804
89171,488
89172,497
89177,260
89183,758
89184,770
89190,257
89195,384
89206,633
89213,722
89218,437
89236,46
89255,462
89261,450
89269,358
89274,11
89281,494
89291,324
89327,440
89341,567
89347,683
89349,455
89379,708
89381,688
89389,458
89390,525
89391,807
89395,486
89403,240
89410,485
89438,507
89453,805
89460,731
89483,445
89490,671
89492,273
89493,558
89494,567
89496,469
43636,34
43637,1630
32261,2318
43638,1629
43639,1656
43640,271
43641,37
43643,44
43644,1727
43642,34
41883,273
2366,110
27674,19
43657,1
43658,1166
43655,15
43656,1730
43659,1902
43660,1597
43661,1655
42985,4
43671,369
43672,29
43673,1461
43674,1574
43675,1586
43676,47
43662,298
43677,278
43678,25
43679,162
43663,3033
43664,2952
43665,2964
43666,3053
43667,313
43680,16
43668,3422
43669,3092
43681,284
43682,1752
81182,637
36518,17
43689,23
43690,12
43691,167
43692,44
43693,26
43694,40
43695,39
35945,672
43696,28
41123,1
43697,44
43702,8
43703,19
43704,17
43705,49
43710,595
43711,634
43712,609
43713,592
43714,577
43715,1883
43716,1916
43717,53
43718,1879
35555,35
43719,43
43720,237
43721,965
43722,225
43723,121
43724,45
43725,39
43726,39
43727,63
43728,2992
43729,173
43730,187
43731,137
43732,165
43733,46
43734,75
43735,64
43736,72
43737,230
43738,3281
43739,1569
43740,128
43741,59
43742,61
43743,239
43744,188
43745,128
43746,196
43747,41
43748,33
43749,48
43750,42
43751,137
43752,125
43753,120
43754,1932
43755,1740
43756,5
43757,19
43758,115
43759,387
43760,270
43761,1852
43762,70
43763,211
43764,98
43765,68
43766,632
43767,62
43827,7
43828,22
43829,21
43830,2
43768,152
43774,134
43775,1557
43776,294
43777,159
43778,328
43779,1549
43780,61
43783,73
43785,126
43788,73
43789,1709
43790,336
43791,76
43792,129
43793,131
43769,55
43770,33
43771,1569
43772,1706
43773,150
43781,113
43782,349
43784,308
43786,1687
43787,159
43794,31
43795,97
43796,135
43797,15
43798,104
43799,47
43831,258
43832,2860
43833,230
43834,2552
43835,2905
43836,2833
43837,2822
43838,2653
43839,2861
43840,2869
43841,2855
43842,2963
43843,2780
43844,3001
43845,2
43846,2
43801,3307
43802,22
43808,86
43807,139
43809,634
43810,2896
43811,60
43812,43
43813,184
43800,138
43803,60
43804,139
43805,3013
43806,2969
43847,25
43848,8
43814,34
43815,86
43816,27
43817,97
43818,86
43819,100
43820,289
43821,24
43849,50
43850,75
43851,1664
43852,87
43853,1737
43854,1609
43855,74
43856,1605
43857,111
43858,1581
43859,1630
43860,82
43861,36
43862,1593
43863,91
43864,1
43870,1589
43871,128
43872,1474
43876,99
43877,94
43878,18
43879,80
43880,176
43881,75
43882,71
43883,58
43884,111
43885,80
43886,70
43887,71
43888,63
43889,61
43890,374
43891,3201
43892,66
43893,74
43894,70
43895,57
43896,84
43897,3180
43898,3186
43899,60
43900,3194
43901,58
43902,53
43903,59
43904,79
43905,64
43906,65
43907,179
43908,128
43909,101
43910,90
43911,92
43916,11
43912,65
43913,57
43914,48
43915,41
43544,27
43922,29
43924,19
43925,27
43926,15
43927,17
43928,34
43929,28
43930,10
43931,23
43923,22
43932,84
43933,679
43934,663
43935,649
43936,1839
43937,687
43939,620
43938,51
43940,673
85417,1
43946,39
43945,30
43943,40
43942,36
43944,61
43947,3
43948,44
24715,117
44017,127
44018,1241
44019,1052
44020,222
44021,143
44022,1477
44023,1022
44024,1044
44025,78
44026,1471
44027,1380
44028,1351
40616,95
85414,3
44029,16
44030,18
44031,14
44032,26
44033,14
43822,1967
82110,419
44041,1956
44042,1906
44043,1437
44044,172
44045,1508
44046,1
44047,66
81434,1
44051,336
44052,650
44053,156
44054,362
5679,1505
44057,30
44058,19
44059,30
44060,25
44061,77
44062,15
38959,1233
44063,10
43684,11
44064,1427
20575,1237
44069,2
44070,18
44072,61
44073,19
44074,1037
44075,40
44078,40
44079,10
44080,25
44081,21
44082,34
44083,43
44084,31
44085,27
44086,48
44087,36
44088,17
44089,46
44090,48
44091,37
44092,19
44093,23
44094,17
44095,41
44096,70
44097,38
44098,40
44099,39
44100,12
44101,25
44102,34
44103,30
44104,1748
44105,38
44108,25
8510,3
44109,37
43865,9
44110,4
44111,15
16592,1265
44117,538
44118,8
44119,1
44120,238
44121,51
44122,1
44123,100
44124,16
44125,13
44126,3
44127,1
44128,71
44129,17
44130,441
44131,84
44132,1
44133,443
44134,1409
44135,3
44136,87
44137,1
44138,9
44139,14
44140,264
44141,270
44142,682
44143,2
44144,73
44145,126
44146,173
44147,1399
44148,79
44149,348
44150,2
44151,16
44152,302
44153,313
44154,820
44155,131
44156,1
44157,607
44158,279
44159,2
44160,1128
44161,268
44162,263
44163,129
44164,579
44165,211
44166,838
44167,17
44168,57
44169,80
44170,1
44171,101
44172,1
44173,74
44174,2
44175,59
44176,2
44177,74
44178,149
44179,472
44180,154
44181,23
44182,18
44183,32
44184,21
44185,30
43701,3
41753,85
44188,1
44189,18
44190,110
44191,211
44192,111
44193,1
44194,141
44196,376
44197,221
44198,103
44199,407
44200,4
44201,401
44202,276
44203,559
44195,31
38743,43
85427,1
44206,18
17998,1399
44207,44
44208,1451
44209,38
44210,943
44211,1267
44212,1283
44213,1265
44214,312
44215,27
44216,410
44217,539
44218,188
44219,4
44220,279
44221,322
44222,9
44223,31
44224,29
40356,28
44225,19
44226,29
44227,1371
44228,46
44229,29
43699,15
20565,1220
28647,1312
44233,30
44234,1319
44235,125
44236,108
44237,100
44238,97
44239,96
44240,108
44241,80
44242,104
44243,104
44244,111
44245,85
44246,60
44247,110
44248,106
44249,95
44250,107
44251,71
44252,52
44253,114
44254,97
44255,96
44256,110
44257,95
44258,66
44259,50
44260,61
44261,94
44262,99
44263,97
44264,67
44265,100
44266,79
44267,53
44268,94
44269,84
44270,112
44271,109
44272,62
44273,95
44274,86
44275,102
44276,87
44277,88
44278,101
44279,96
44280,63
44281,59
44282,97
44283,51
44284,71
44285,61
44286,109
44287,107
44288,49
44289,65
44290,50
44291,54
44292,102
44293,77
44294,94
44295,1225
44296,1255
44297,1250
44298,1244
41108,1170
16630,1302
20576,1087
44303,1377
44304,1353
44305,1060
44306,1307
44301,1250
40335,52
44310,2105
44311,2141
44312,2202
44313,2045
44314,2194
44315,2120
44316,2107
44317,1303
44318,341
44319,115
44320,258
44322,72
44323,36
44324,68
7817,1273
14691,1308
44325,214
44326,9
44327,242
44328,115
44329,12
44330,17
44331,19
44332,16
44339,13
44340,26
44341,65
44342,66
44343,40
44346,144
44347,152
44348,266
44349,29
44350,24
44351,37
44353,40
44354,64
44355,69
44356,32
44357,1104
44358,31
44352,42
43434,14
44359,58
44360,63
44361,1087
44364,18
43604,27
43921,22
44372,479
44365,94
44366,35
44367,39
44368,1301
44369,103
44370,58
44371,69
44373,3
44374,39
14113,1031
44375,1089
44376,1
44377,160
44378,74
44379,63
44380,141
44381,743
44382,811
44383,1027
44384,136
44385,10
44386,24
44387,31
44388,1868
44389,63
44390,65
44391,225
44419,77
44392,262
44393,106
44394,102
44395,1774
44396,38
44397,1378
44398,1419
44399,61
44400,1374
44401,1411
44402,31
44403,29
44404,29
44405,27
44406,1284
44407,34
44408,40
44409,58
44410,103
44411,27
44412,209
44420,24
44421,21
44424,23
44422,24
44423,40
44425,1280
44426,31
44427,10
44428,7
44429,9
44430,17
44431,11
29318,313
43583,30
44413,75
44414,81
38678,522
44435,1220
44437,4
44438,25
44439,16
44440,1032
44443,17
44448,31
44446,4
44447,33
44449,45
44450,40
44451,42
44452,1220
85435,3
85436,3
44455,3
44456,17
16623,1070
18008,1279
20563,1279
20564,1099
44444,19
44445,137
44460,115
44461,2
44462,2
44463,962
44464,8
44465,167
44466,66
44467,130
44468,50
44469,262
44470,598
44471,229
44472,42
44473,42
44474,2
44436,1
33113,4
44484,18
44485,25
44415,7
44416,23
44417,6
44418,6
44488,2051
44486,2031
44487,2051
44495,49
44497,48
44498,53
44499,63
44496,1770
44501,22
44502,16
44503,109
44504,2
44505,21
44492,86
44507,806
44508,592
44509,979
44510,930
44511,919
44512,818
44513,408
44514,211
44500,850
25488,16
44515,4
44516,1
44518,1232
44517,52
44519,76
44521,1291
44520,53
44489,7
44490,11
44491,4
44522,6
44525,769
40965,573
44531,1262
44528,87
44529,80
44530,80
44532,784
44533,12
41325,45
21941,707
44534,57
44535,4
44536,60
44539,41
44538,54
44537,63
44546,6
44548,1880
44547,58
44550,8
44551,15
44549,976
41912,306
44564,847
44565,1030
44566,156
44567,377
44568,888
44569,463
44570,335
44571,309
44574,1014
44575,794
44576,852
44577,385
44578,497
44579,917
44580,209
44581,444
44583,697
44584,671
44585,642
44586,990
44587,581
44589,528
44592,645
44593,569
44595,665
44597,435
44598,453
44599,728
44600,726
44601,742
44603,695
44604,821
44605,744
44606,659
44607,694
44608,626
44609,855
44610,836
44611,888
44612,992
44613,739
44614,713
44615,1023
44616,434
44617,862
44618,880
44619,1000
44620,1039
44621,553
44623,1137
44622,18
82854,147
44628,23
44629,1118
9927,27
44442,11
44631,747
44632,690
44633,608
44630,116
44634,26
44635,1106
44636,1127
44639,6
36584,245
44338,13
43709,31
44640,576
44641,587
41938,74
44696,286
44697,256
44698,439
44699,415
44700,513
42902,723
38252,62
44701,7
44702,25
44703,67
44707,419
44704,56
44705,69
44706,62
44708,15
44711,365
44712,509
36591,45
44777,27
44778,27
44779,49
44780,28
44781,30
44782,33
44783,63
44784,1088
44713,19
44714,15
44715,30
44716,36
44717,30
44718,17
44719,13
44720,34
44721,20
44722,18
44723,18
44724,15
44725,27
44726,28
44727,24
44728,19
44729,12
44730,26
44731,18
44732,16
44733,13
44734,19
44735,23
44736,18
44737,17
44738,30
44739,16
44740,21
44741,28
44742,20
44743,19
44744,12
44745,23
44746,13
44747,18
44748,14
44749,21
44750,28
44751,26
44752,22
44753,14
44754,17
44755,29
44756,30
44757,27
44758,26
44759,19
44760,18
44761,22
44762,17
44763,24
44764,30
44765,27
44766,24
44767,18
44768,27
44769,22
44770,23
44771,18
44772,17
44773,167
44774,161
44775,137
44776,130
44787,1082
44788,1030
44789,1055
44790,16
44791,24
44792,28
44797,17
44798,5
44799,560
44804,59
44805,1086
44806,61
44807,29
44808,33
44809,34
44810,33
44811,35
44812,26
44813,27
44814,48
